seed,method,iou_true,iou_distractor,mass_true,mass_distractor,acc,f1,train_s
1,ours_noTV,0.6461538461538462,0.0,0.27723449116054993,0.010755794970362817,0.61,0.4,10.046047925949097
2,saliency,0.41721854304635764,0.3384615384615385,0.10742968301185853,0.06594336106392393,0.61,0.4507042253521127,9.638014078140259
2,integrated_grad,0.712,0.1836734693877551,0.2535260215155998,0.11982802227988346,0.61,0.4507042253521127,9.638014078140259
2,grad_cam,0.6461538461538462,0.21678321678321677,0.596623559006501,0.21392320281516236,0.61,0.4507042253521127,9.638014078140259
2,gradient_shap,0.712,0.1836734693877551,0.251891944314615,0.1190391351818928,0.61,0.4507042253521127,9.638014078140259
2,l0_gate,0.6984126984126984,0.0,0.10082410594160693,0.04935908872220257,0.56,0.3125,10.657768964767456
2,l0_gate_TV,0.8448275862068966,0.0,0.10168873970983319,0.04954719236243993,0.58,0.36363636363636365,10.714455127716064
2,stg_gate,0.8290598290598291,0.0,0.31598981223357153,0.048380193149380954,0.53,0.2033898305084746,10.590704917907715
2,stg_gate_TV,0.8448275862068966,0.0,0.30247730792497646,0.043405495628630414,0.53,0.14545454545454545,10.5533287525177
2,spatial_attn,0.6589147286821705,0.1836734693877551,0.09449981071842813,0.05460053314875512,0.61,0.4507042253521127,15.330445766448975
2,spatial_attn_TV,0.6212121212121212,0.21678321678321677,0.09847435722333482,0.05664578745477793,0.64,0.5263157894736842,20.49873995780945
2,ours_TV,0.5285714285714286,0.0,0.22418336723363447,0.02915792334698856,0.61,0.48,10.09726095199585
2,ours_noTV,0.32919254658385094,0.0,0.20566092133655123,0.02645538942010632,0.63,0.5194805194805194,10.08155632019043
3,saliency,0.47586206896551725,0.3488372093023256,0.11756539851094815,0.07110877705307302,0.66,0.39285714285714285,9.6878023147583
3,integrated_grad,0.7983193277310925,0.13725490196078433,0.2637156505431302,0.13082498674252374,0.66,0.39285714285714285,9.6878023147583
3,grad_cam,0.6335877862595419,0.23404255319148937,0.5696637891594175,0.22841519031817709,0.66,0.39285714285714285,9.6878023147583
3,gradient_shap,0.768595041322314,0.152317880794702,0.2632903166604161,0.13069694132698007,0.66,0.39285714285714285,9.6878023147583
3,l0_gate,0.8448275862068966,0.0,0.10436721840439081,0.04884050750608344,0.64,0.3333333333333333,9.981322050094604
3,l0_gate_TV,0.8448275862068966,0.011627906976744186,0.10451112931157734,0.049391712449108165,0.63,0.3018867924528302,10.192438125610352
3,stg_gate,0.8448275862068966,0.0,0.31620741120037066,0.04493734999326269,0.61,0.23529411764705882,10.051522731781006
3,stg_gate_TV,0.8448275862068966,0.03571428571428571,0.30731086616324427,0.049972447995258816,0.62,0.2692307692307692,10.26425290107727
3,spatial_attn,0.6212121212121212,0.24285714285714285,0.09995963854869874,0.05793706983266298,0.66,0.39285714285714285,14.649136066436768
3,spatial_attn_TV,0.6212121212121212,0.24285714285714285,0.09835400594470489,0.056989105002509005,0.65,0.38596491228070173,19.92091965675354
3,ours_TV,0.7833333333333333,0.0,0.233879194439506,0.028893357070029622,0.71,0.5245901639344263,10.218560934066772
3,ours_noTV,0.39869281045751637,0.0,0.21260206310105567,0.020010452993397407,0.74,0.59375,10.038320302963257
4,saliency,0.5177304964539007,0.3181818181818182,0.12134150152794047,0.06890606488198064,0.71,0.6666666666666666,9.69542407989502
4,integrated_grad,0.768595041322314,0.152317880794702,0.2699160429035609,0.13309226953317946,0.71,0.6666666666666666,9.69542407989502
4,grad_cam,0.6090225563909775,0.2517985611510791,0.4960399338180586,0.22465370920711136,0.71,0.6666666666666666,9.69542407989502
4,gradient_shap,0.7833333333333333,0.14473684210526316,0.266732248300491,0.13147801850178745,0.71,0.6666666666666666,9.69542407989502
4,l0_gate,0.7540983606557377,0.0,0.10567356951624715,0.047409907789638016,0.67,0.5925925925925926,9.911757707595825
4,l0_gate_TV,0.8448275862068966,0.0,0.10585931322133975,0.04748506051560553,0.65,0.5454545454545454,10.255216836929321
4,stg_gate,0.8135593220338984,0.0,0.31420058769038633,0.027826283958146007,0.54,0.28125,10.01172399520874
4,stg_gate_TV,0.8448275862068966,0.0,0.3179995863581611,0.030201347845256413,0.54,0.28125,10.19372296333313
4,spatial_attn,0.6589147286821705,0.20833333333333334,0.10190447900967316,0.05784977641178063,0.66,0.5853658536585366,14.781760931015015
4,spatial_attn_TV,0.6335877862595419,0.20833333333333334,0.0961339364568118,0.05514280479983638,0.66,0.5853658536585366,19.450178861618042
4,ours_TV,0.5285714285714286,0.0,0.23081590367248123,0.009490145509780928,0.7,0.6428571428571429,10.09270715713501
4,ours_noTV,0.41721854304635764,0.0,0.22572710492321343,0.00789957216666348,0.7,0.625,10.481023073196411
5,saliency,0.5070422535211268,0.3181818181818182,0.11117365371546502,0.06701281047266791,0.7,0.5161290322580645,10.301156997680664
5,integrated_grad,0.7983193277310925,0.13725490196078433,0.2458198435946129,0.12320793605069556,0.7,0.5161290322580645,10.301156997680664
5,grad_cam,0.6212121212121212,0.24285714285714285,0.5157647822157289,0.21824878475727436,0.7,0.5161290322580645,10.301156997680664
5,gradient_shap,0.768595041322314,0.152317880794702,0.24488962874775388,0.12343463878292726,0.7,0.5161290322580645,10.301156997680664
5,l0_gate,0.8290598290598291,0.0,0.10150846161328989,0.04865768433030564,0.68,0.4482758620689655,10.171069145202637
5,l0_gate_TV,0.8448275862068966,0.0,0.10216004843923772,0.048923414772849734,0.7,0.5,10.078637838363647
5,stg_gate,0.8448275862068966,0.005780346820809248,0.31181113364402213,0.04568731431689028,0.61,0.23529411764705882,10.063626050949097
5,stg_gate_TV,0.8448275862068966,0.0,0.29412552359063715,0.03752029067505351,0.61,0.23529411764705882,10.051062107086182
5,spatial_attn,0.6212121212121212,0.22535211267605634,0.10150741000596493,0.05804701287978735,0.68,0.4838709677419355,14.85339093208313
5,spatial_attn_TV,0.5285714285714286,0.2608695652173913,0.09289718586877292,0.05508478824955076,0.72,0.5625,19.666447162628174
5,ours_TV,0.7833333333333333,0.0,0.25042343837554865,0.017802006000193188,0.74,0.6176470588235294,10.044618844985962
5,ours_noTV,0.281437125748503,0.0,0.21283413184143382,0.0218970776232206,0.75,0.6268656716417911,10.268456935882568
6,saliency,0.7258064516129032,0.0875,0.14457413759553953,0.06947565240633412,0.68,0.6363636363636364,10.287528991699219
6,integrated_grad,0.8448275862068966,0.11538461538461539,0.3417696153218432,0.1252753787084759,0.68,0.6363636363636364,10.287528991699219
6,grad_cam,0.7258064516129032,0.16778523489932887,0.6758785692135557,0.1708338266879617,0.68,0.6363636363636364,10.287528991699219
6,gradient_shap,0.8448275862068966,0.11538461538461539,0.3343918943162057,0.12288064154741157,0.68,0.6363636363636364,10.287528991699219
6,l0_gate,0.8448275862068966,0.0,0.10501181288308088,0.04815868360178302,0.59,0.4675324675324675,10.251324892044067
6,l0_gate_TV,0.8448275862068966,0.0,0.10305568907684232,0.04828649771652084,0.6,0.5,10.180117130279541
6,stg_gate,0.8448275862068966,0.0,0.34681710291493584,0.025988846856077642,0.54,0.3611111111111111,10.07354474067688
6,stg_gate_TV,0.8448275862068966,0.0,0.3289733403756063,0.039342016493979816,0.54,0.3611111111111111,10.119852066040039
6,spatial_attn,0.7833333333333333,0.08074534161490683,0.0978740194675682,0.05439395946097959,0.66,0.6046511627906976,14.879296064376831
6,spatial_attn_TV,0.768595041322314,0.10126582278481013,0.09837417331734011,0.054311843898357304,0.6,0.5,20.97404909133911
6,ours_TV,0.7833333333333333,0.0,0.2447360389319225,0.011848320864012614,0.78,0.7708333333333334,10.675681114196777
6,ours_noTV,0.4965034965034965,0.0,0.24779345891964977,0.0111582029723202,0.77,0.7578947368421053,10.160318851470947
7,saliency,0.6461538461538462,0.1917808219178082,0.1334046592333982,0.07313522919765328,0.7,0.5833333333333334,9.744148015975952
7,integrated_grad,0.8290598290598291,0.12258064516129032,0.32307645545494706,0.13444581400931688,0.7,0.5833333333333334,9.744148015975952
7,grad_cam,0.712,0.1836734693877551,0.6438595762172443,0.19460717519896079,0.7,0.5833333333333334,9.744148015975952
7,gradient_shap,0.8290598290598291,0.12258064516129032,0.319365233742418,0.13408530300002489,0.7,0.5833333333333334,9.744148015975952
7,l0_gate,0.8448275862068966,0.0,0.10643034903002375,0.047273431152046574,0.65,0.4067796610169492,30.883000135421753
7,l0_gate_TV,0.8448275862068966,0.0,0.10660720145129646,0.04869619019309047,0.65,0.4067796610169492,9.850400924682617
7,stg_gate,0.8448275862068966,0.0,0.32644256874627736,0.02143121219132299,0.6,0.25925925925925924,9.81948208808899
7,stg_gate_TV,0.8448275862068966,0.041916167664670656,0.33913641051884597,0.041957830188135245,0.66,0.45161290322580644,10.739609241485596
7,spatial_attn,0.3717948717948718,0.0875,0.0916267457350373,0.05323756340670798,0.74,0.6578947368421053,562.70361495018
7,spatial_attn_TV,0.6850393700787402,0.1917808219178082,0.09621566765279324,0.055261903078855125,0.69,0.5507246376811594,1337.5897510051727
7,ours_TV,0.8135593220338984,0.0,0.24359458953088703,0.010957451589276005,0.74,0.6285714285714286,10.852376937866211
7,ours_noTV,0.44594594594594594,0.0,0.22265796521249315,0.009345254473952458,0.73,0.6086956521739131,11.66451621055603
8,saliency,0.27380952380952384,0.4146341463414634,0.10693453796810867,0.07110221406265813,0.72,0.5483870967741935,10.85890793800354
8,integrated_grad,0.5851851851851851,0.27007299270072993,0.25736477158234916,0.14083865555565386,0.72,0.5483870967741935,10.85890793800354
8,grad_cam,0.6212121212121212,0.24285714285714285,0.5486668786967369,0.2541903169918214,0.72,0.5483870967741935,10.85890793800354
8,gradient_shap,0.5970149253731343,0.2608695652173913,0.25724719971895293,0.13950393042889705,0.72,0.5483870967741935,10.85890793800354
8,l0_gate,0.8448275862068966,0.0,0.0998867805754527,0.04847842813707466,0.69,0.4745762711864407,11.343685865402222
8,l0_gate_TV,0.8448275862068966,0.0,0.10277152509729348,0.04925592468526944,0.62,0.2692307692307692,9.810880899429321
8,stg_gate,0.8448275862068966,0.03571428571428571,0.35843451418436084,0.05890010326629285,0.61,0.23529411764705882,9.712303161621094
8,stg_gate_TV,0.8448275862068966,0.03571428571428571,0.34650645933726815,0.04928446477846467,0.65,0.36363636363636365,9.831565141677856
8,spatial_attn,0.3048780487804878,0.45,0.08979744561773693,0.05464451277829592,0.72,0.6,14.79261589050293
8,spatial_attn_TV,0.004694835680751174,0.05454545454545454,0.08053443606477875,0.05096372051357627,0.64,0.3333333333333333,19.839567184448242
8,ours_TV,0.7833333333333333,0.0,0.2680397429877909,0.021043685006078044,0.75,0.6153846153846154,9.818317890167236
8,ours_noTV,0.436241610738255,0.0,0.22993002320444267,0.018336208863333387,0.73,0.5714285714285714,9.813098907470703
9,saliency,0.6335877862595419,0.06748466257668712,0.11630873870244261,0.06111044209840028,0.67,0.547945205479452,9.431725025177002
9,integrated_grad,0.768595041322314,0.152317880794702,0.26424311319389693,0.12052142580683922,0.67,0.547945205479452,9.431725025177002
9,grad_cam,0.6335877862595419,0.23404255319148937,0.5828825388624086,0.21669422803421431,0.67,0.547945205479452,9.431725025177002
9,gradient_shap,0.7983193277310925,0.13725490196078433,0.25963273434571177,0.11843855145738955,0.67,0.547945205479452,9.431725025177002
9,l0_gate,0.8448275862068966,0.0,0.10598248862304394,0.047753895000300764,0.67,0.5074626865671642,9.874404907226562
9,l0_gate_TV,0.8448275862068966,0.0,0.10483017424133735,0.04760227041449032,0.69,0.5633802816901409,10.011446952819824
9,stg_gate,0.8448275862068966,0.0,0.3514588575090891,0.030956640198003735,0.67,0.5217391304347826,9.805155754089355
9,stg_gate_TV,0.8448275862068966,0.0,0.34435546025175484,0.03659810382565409,0.67,0.5074626865671642,9.82623291015625
9,spatial_attn,0.41721854304635764,0.08074534161490683,0.09256867511646694,0.05269134059848035,0.68,0.5897435897435898,14.274065017700195
9,spatial_attn_TV,0.4266666666666667,0.06097560975609756,0.09146066122628595,0.05226781185861813,0.67,0.547945205479452,19.04438281059265
9,ours_TV,0.768595041322314,0.0,0.2445932627747078,0.008673211362159181,0.76,0.7073170731707317,9.99931812286377
9,ours_noTV,0.39869281045751637,0.0,0.2316576754196011,0.007430649844274812,0.7,0.6052631578947368,9.938114881515503
10,saliency,0.0,0.04819277108433735,0.08824181371075696,0.05393743234305313,0.66,0.575,9.703978061676025
10,integrated_grad,0.8290598290598291,0.12258064516129032,0.1690595542244615,0.08447316605322697,0.66,0.575,9.703978061676025
10,grad_cam,0.6850393700787402,0.2,0.4687222808040801,0.17807132236392115,0.66,0.575,9.703978061676025
10,gradient_shap,0.8135593220338984,0.12987012987012986,0.16954027471367533,0.08483042441649956,0.66,0.575,9.703978061676025
10,l0_gate,0.8448275862068966,0.011627906976744186,0.10143211091576439,0.05007104915051915,0.6,0.4444444444444444,9.944602966308594
10,l0_gate_TV,0.8448275862068966,0.023529411764705882,0.10173056666692179,0.049929799911019146,0.58,0.38235294117647056,9.975192070007324
10,stg_gate,0.8290598290598291,0.005780346820809248,0.29085114091279124,0.0483278623051162,0.58,0.4,9.789928913116455
10,stg_gate_TV,0.8448275862068966,0.07407407407407407,0.29218866956617273,0.05907573839842785,0.57,0.3582089552238806,10.22929310798645
10,spatial_attn,0.6984126984126984,0.1836734693877551,0.0940968961419729,0.05456837745748107,0.62,0.4722222222222222,14.742051124572754
10,spatial_attn_TV,0.6984126984126984,0.1836734693877551,0.09471150529698467,0.05464860525359708,0.64,0.5263157894736842,19.088710069656372
10,ours_TV,0.7398373983739838,0.005780346820809248,0.22922451254807433,0.0302578589418055,0.68,0.6,9.918622970581055
10,ours_noTV,0.3375,0.005780346820809248,0.19997151161378562,0.028403839184798926,0.68,0.6,9.97837209701538
11,saliency,0.39869281045751637,0.2608695652173913,0.1319064900515835,0.07359611282623997,0.73,0.6823529411764706,9.74780797958374
11,integrated_grad,0.8290598290598291,0.12258064516129032,0.3518020923766661,0.13519065441904235,0.73,0.6823529411764706,9.74780797958374
11,grad_cam,0.712,0.17567567567567569,0.6017993934732987,0.18642930826732176,0.73,0.6823529411764706,9.74780797958374
11,gradient_shap,0.8290598290598291,0.12258064516129032,0.34129216079274155,0.13069458043453588,0.73,0.6823529411764706,9.74780797958374
11,l0_gate,0.8448275862068966,0.0,0.1080278356985717,0.048171211037307045,0.61,0.4657534246575342,9.847426891326904
11,l0_gate_TV,0.8448275862068966,0.0,0.10752065345344583,0.0486906114918184,0.63,0.5066666666666667,9.989256858825684
11,stg_gate,0.8448275862068966,0.0,0.3511605741471362,0.03013658108059793,0.57,0.3582089552238806,9.826151132583618
11,stg_gate_TV,0.8448275862068966,0.0,0.3340432913609619,0.03171426594273875,0.56,0.3333333333333333,9.879040002822876
11,spatial_attn,0.3375,0.152317880794702,0.09221103273645596,0.05309554497056804,0.66,0.5641025641025641,14.584361791610718
11,spatial_attn_TV,0.32919254658385094,0.16778523489932887,0.0910214117824336,0.05265495831205381,0.75,0.7191011235955056,19.10893416404724
11,ours_TV,0.8290598290598291,0.0,0.2629829748754234,0.010336682158573902,0.79,0.7741935483870968,10.279628038406372
11,ours_noTV,0.5177304964539007,0.0,0.23842039867370654,0.009287926109031999,0.75,0.7191011235955056,9.909087896347046
12,saliency,0.39869281045751637,0.21678321678321677,0.11365229065956342,0.06397954500341291,0.75,0.7191011235955056,9.937773942947388
12,integrated_grad,0.7540983606557377,0.16,0.2536790142627634,0.12267561710798167,0.75,0.7191011235955056,9.937773942947388
12,grad_cam,0.6589147286821705,0.21678321678321677,0.5255895710416958,0.21623720289581277,0.75,0.7191011235955056,9.937773942947388
12,gradient_shap,0.7540983606557377,0.16,0.25394995645034085,0.12211579392914342,0.75,0.7191011235955056,9.937773942947388
12,l0_gate,0.8448275862068966,0.0,0.10598741966887275,0.04818461251439878,0.61,0.4507042253521127,10.345746278762817
12,l0_gate_TV,0.8448275862068966,0.0,0.10585692161720642,0.04855827846862176,0.64,0.5263157894736842,9.99105715751648
12,stg_gate,0.8448275862068966,0.0,0.34011930975658045,0.03800253126404148,0.58,0.38235294117647056,10.071496963500977
12,stg_gate_TV,0.8448275862068966,0.0,0.30634781085427737,0.041664563986513484,0.58,0.4,10.003347873687744
12,spatial_attn,0.41721854304635764,0.20833333333333334,0.0946428226918446,0.05505616071899412,0.72,0.6744186046511628,14.675756216049194
12,spatial_attn_TV,0.3048780487804878,0.2,0.09208583070008025,0.05383900640261793,0.71,0.6588235294117647,19.522354125976562
12,ours_TV,0.8290598290598291,0.0,0.24293062440128,0.01394689460342801,0.77,0.7472527472527473,9.921763896942139
12,ours_noTV,0.4861111111111111,0.0,0.22130092746705918,0.012475888651383023,0.75,0.7126436781609196,10.03295087814331
13,saliency,0.6335877862595419,0.22535211267605634,0.10495576911889934,0.06105839779435927,0.73,0.6746987951807228,9.683657169342041
13,integrated_grad,0.8448275862068966,0.11538461538461539,0.24884362506846713,0.09925396933495667,0.73,0.6746987951807228,9.683657169342041
13,grad_cam,0.7540983606557377,0.16,0.5360155637131777,0.16935808966967972,0.73,0.6746987951807228,9.683657169342041
13,gradient_shap,0.8448275862068966,0.11538461538461539,0.2478497549057515,0.09887965326444018,0.73,0.6746987951807228,9.683657169342041
13,l0_gate,0.8448275862068966,0.0,0.10781008085150282,0.04772238943894775,0.71,0.6027397260273972,9.864979982376099
13,l0_gate_TV,0.8448275862068966,0.0,0.10702498434996863,0.04734567660494239,0.77,0.7160493827160493,9.992218255996704
13,stg_gate,0.8448275862068966,0.0,0.32550315496132703,0.02455336044676907,0.72,0.6216216216216216,10.088603973388672
13,stg_gate_TV,0.8448275862068966,0.0,0.31459318217972165,0.02830966463657711,0.66,0.5,9.966953039169312
13,spatial_attn,0.7258064516129032,0.10828025477707007,0.09958674888311585,0.055793202298915455,0.77,0.7294117647058823,14.56648302078247
13,spatial_attn_TV,0.7983193277310925,0.12258064516129032,0.09566862405328545,0.054310063767947066,0.76,0.7391304347826086,19.233136892318726
13,ours_TV,0.8290598290598291,0.0,0.2500308958789937,0.007854082809979401,0.82,0.7906976744186046,9.906074047088623
13,ours_noTV,0.5507246376811594,0.0,0.24327724687108607,0.006387419967467183,0.84,0.8181818181818182,10.113976955413818
14,saliency,0.6090225563909775,0.12258064516129032,0.11516773932898823,0.0624470217925213,0.55,0.2857142857142857,9.532451152801514
14,integrated_grad,0.8290598290598291,0.12258064516129032,0.2537919712610919,0.11424091134991264,0.55,0.2857142857142857,9.532451152801514
14,grad_cam,0.6984126984126984,0.1917808219178082,0.6028558903862093,0.20084576243254487,0.55,0.2857142857142857,9.532451152801514
14,gradient_shap,0.8290598290598291,0.12258064516129032,0.2508060654132324,0.11323656281310562,0.55,0.2857142857142857,9.532451152801514
14,l0_gate,0.8448275862068966,0.0,0.1048261010581494,0.04769254466827508,0.56,0.2903225806451613,9.877587795257568
14,l0_gate_TV,0.8448275862068966,0.0,0.10092655071952884,0.04804841248953575,0.56,0.2903225806451613,9.967774152755737
14,stg_gate,0.8448275862068966,0.005780346820809248,0.36463166081451537,0.038128527635706386,0.58,0.34375,10.040602922439575
14,stg_gate_TV,0.8448275862068966,0.0,0.3231013931686372,0.027818955155764193,0.52,0.14285714285714285,9.95229697227478
14,spatial_attn,0.7258064516129032,0.17567567567567569,0.09741577255408046,0.05566203398054813,0.57,0.3582089552238806,14.748731851577759
14,spatial_attn_TV,0.7398373983739838,0.16778523489932887,0.0975347771332506,0.055143750183248776,0.58,0.36363636363636365,19.490283966064453
14,ours_TV,0.7258064516129032,0.0,0.23557839437020983,0.010228430985646625,0.66,0.5405405405405406,10.101006031036377
14,ours_noTV,0.39869281045751637,0.0,0.23347405093519336,0.013352965853912324,0.67,0.547945205479452,9.95229721069336
